Price,Return_1d,Return_5d,Volatility_5d,Lag1,Lag5
2022-03-29,0.0191343600656102,0.06006412190073407,0.008596931787587352,0.0050365671624512665,0.020800669703778585
2022-03-30,-0.00664972292169097,0.04441557280520714,0.012019866219490444,0.0191343600656102,0.008233711397623189
2022-03-31,-0.017775680324831344,0.003102247603282038,0.01381310935988304,-0.00664972292169097,0.022677775777909526
2022-04-01,-0.0017181704950508525,-0.0023468597015319226,0.01372823926114315,-0.017775680324831344,0.003734370663483366
2022-04-04,0.023693310434950154,0.016172823185332197,0.017571074336467093,-0.0017181704950508525,0.0050365671624512665
2022-04-05,-0.01894169965032222,-0.02179259002556344,0.017261108488272073,0.023693310434950154,0.0191343600656102
2022-04-06,-0.01845089356142504,-0.033413860822521735,0.018433437793126308,-0.01894169965032222,-0.00664972292169097
2022-04-07,0.0018041009340323821,-0.014145812990837392,0.017533814729548364,-0.01845089356142504,-0.017775680324831344
2022-04-08,-0.011908997137654032,-0.024209773705896165,0.017974618381508385,0.0018041009340323821,-0.0017181704950508525
2022-04-11,-0.02551588722723741,-0.07111625793615395,0.010358237290979556,-0.011908997137654032,0.023693310434950154
2022-04-12,0.011523372193901427,-0.04227137692671756,0.015060639309877636,-0.02551588722723741,-0.01894169965032222
2022-04-13,0.016342579926939438,-0.008322280302448637,0.01720450549751534,0.011523372193901427,-0.01845089356142504
2022-04-14,-0.029988169088623562,-0.03979318944594423,0.02109056886222993,0.016342579926939438,0.0018041009340323821
2022-04-18,-0.0013308364539619255,-0.029513547285260233,0.021119600096065408,-0.029988169088623562,-0.011908997137654032
2022-04-19,0.014114938879785655,0.009954699905885267,0.01921864833708828,-0.0013308364539619255,-0.02551588722723741
2022-04-20,-0.0010154284713130846,-0.002564655564419094,0.018491209817403306,0.014114938879785655,0.011523372193901427
2022-04-21,-0.004843655797128421,-0.02335675927441827,0.01595621525316327,-0.0010154284713130846,0.016342579926939438
2022-04-22,-0.027821283056688406,-0.021175059496051807,0.015101222924656377,-0.004843655797128421,-0.029988169088623562
2022-04-25,0.0067373548136004935,-0.01326718857571163,0.015892037646459377,-0.027821283056688406,-0.0013308364539619255
2022-04-26,-0.03732836248475302,-0.06332146885330014,0.018782655258753316,0.0067373548136004935,0.014114938879785655
2022-04-27,-0.0014664018054068029,-0.06374431526374946,0.018712544239453947,-0.03732836248475302,-0.0010154284713130846
2022-04-28,0.04515524322835329,-0.016704718203593538,0.03244461711893718,-0.0014664018054068029,-0.004843655797128421
2022-04-29,-0.03660467193909944,-0.025588542438517048,0.03431228876219265,0.04515524322835329,-0.027821283056688406
2022-05-02,0.001966372697698615,-0.03020633040012133,0.03397938557491517,-0.03660467193909944,0.0067373548136004935
2022-05-03,0.009622660354525081,0.017092045241541953,0.02918806626144459,0.001966372697698615,-0.03732836248475302
2022-05-04,0.041008283139729595,0.060356151987622786,0.03320100401362511,0.009622660354525081,-0.0014664018054068029
2022-05-05,-0.05571617774625526,-0.041982359427939375,0.038427672801427094,0.041008283139729595,0.04515524322835329
2022-05-06,0.004727067410905006,-0.0008813344805486123,0.03501521763354164,-0.05571617774625526,-0.03660467193909944
2022-05-09,-0.03318913980950333,-0.03593693085478478,0.03800443116242901,0.004727067410905006,0.001966372697698615
2022-05-10,0.016112071752339086,-0.029740356515887134,0.038804023094818806,-0.03318913980950333,0.009622660354525081
2022-05-11,-0.05184120082774102,-0.11627963643424855,0.032786085735319825,0.016112071752339086,0.041008283139729595
2022-05-12,-0.026894221710168864,-0.08930623196979937,0.027995363120901718,-0.05184120082774102,-0.05571617774625526
2022-05-13,0.03191662222995251,-0.06466137175613962,0.035263513359590534,-0.026894221710168864,0.004727067410905006
2022-05-16,-0.010672588407636519,-0.04287779322160101,0.03339361265358103,0.03191662222995251,-0.03318913980950333
2022-05-17,0.025422565431724387,-0.03410781547569974,0.035298757521739006,-0.010672588407636519,0.016112071752339086
2022-05-18,-0.056419194262545824,-0.03877143098329383,0.036799145908997674,0.025422565431724387,-0.05184120082774102
2022-05-19,-0.024641509342370083,-0.036546214019202994,0.036512396292573815,-0.056419194262545824,-0.026894221710168864
2022-05-20,0.0017475010813716718,-0.0647137552373116,0.030495541407740166,-0.024641509342370083,0.03191662222995251
2022-05-23,0.04011902340913398,-0.01669659193533579,0.03876626957705083,0.0017475010813716718,-0.010672588407636519
2022-05-24,-0.019215816974022304,-0.05950145602722823,0.03567149196699659,0.04011902340913398,0.025422565431724387
2022-05-25,0.001140091070031879,-0.002130191459066455,0.025446986412300424,-0.019215816974022304,-0.056419194262545824
2022-05-26,0.023199419414713596,0.04681490808793587,0.02280205129247319,0.001140091070031879,-0.024641509342370083
2022-05-27,0.04075661810685127,0.08757899805026459,0.025981826940238588,0.023199419414713596,0.0017475010813716718
2022-05-31,-0.005346316047285193,0.040039103846658985,0.02382144278907981,0.04075661810685127,0.04011902340913398
2022-06-01,-0.0008731564160817662,0.05948995203426555,0.019600179580628298,-0.005346316047285193,-0.019215816974022304
2022-06-02,0.01681132741735647,0.0760745615150411,0.018706974321867964,-0.0008731564160817662,0.001140091070031879
2022-06-03,-0.03855586327995164,0.011127995395103563,0.02926983330455942,0.01681132741735647,0.023199419414713596
2022-06-06,0.005227795813852021,-0.023389379982451608,0.020751286691386442,-0.03855586327995164,0.04075661810685127
2022-06-07,0.017585898962408475,-0.0008731564160817662,0.022948440758112434,0.005227795813852021,-0.005346316047285193
2022-06-08,-0.005043450461876597,-0.005043450461876597,0.023065376693664777,0.017585898962408475,-0.0008731564160817662
2022-06-09,-0.03595562366744731,-0.05667625800969611,0.024987385954809534,-0.005043450461876597,0.01681132741735647
2022-06-10,-0.038628838311665636,-0.05674785767665469,0.025007264148651034,-0.03595562366744731,-0.03855586327995164
2022-06-13,-0.03828464037240731,-0.09757760673583948,0.025359024288005898,-0.038628838311665636,0.005227795813852021
2022-06-14,0.00667263863563905,-0.1072557778980382,0.02148141352854078,-0.03828464037240731,0.017585898962408475
2022-06-15,0.020111204119933168,-0.08468527213343346,0.028361761072981457,0.00667263863563905,-0.005043450461876597
2022-06-16,-0.03965124174590895,-0.08819408743159873,0.029012864595140592,0.020111204119933168,-0.03595562366744731
2022-06-17,0.011533256775047018,-0.04061819093127217,0.028748937906666376,-0.03965124174590895,-0.038628838311665636
2022-06-21,0.03276058937057846,0.030254651385525966,0.027522506794866758,0.011533256775047018,-0.03828464037240731
2022-06-22,-0.003827056255176986,0.019508993776262695,0.027883751085558423,0.03276058937057846,0.00667263863563905
2022-06-23,0.021573492334331368,0.020970418746453,0.02809938301860994,-0.003827056255176986,0.020111204119933168
2022-06-24,0.024517291938136898,0.08918956740745676,0.014044474303196953,0.021573492334331368,-0.03965124174590895
2022-06-27,0.0,0.07677089221959177,0.01603656845356944,0.024517291938136898,0.011533256775047018
2022-06-28,-0.0297895129008523,0.011555265166778739,0.02200825643579803,0.0,0.03276058937057846
2022-06-29,0.013023913970161338,0.02866643824334436,0.022088216826996118,-0.0297895129008523,-0.003827056255176986
2022-06-30,-0.01802785072454416,-0.011209863187443436,0.022147339209333657,0.013023913970161338,0.021573492334331368
2022-07-01,0.016164180418916985,-0.019271683467973033,0.01983627743477911,-0.01802785072454416,0.024517291938136898
2022-07-05,0.018930432043314127,-0.0007060727189096561,0.022369983582209138,0.016164180418916985,0.0
2022-07-06,0.0096074203408556,0.0398718396675537,0.014928014623836512,0.018930432043314127,-0.0297895129008523
2022-07-07,0.023999520824876885,0.05113833035359394,0.016578299671174537,0.0096074203408556,0.013023913970161338
2022-07-08,0.0047146912228632765,0.07548276577188262,0.007618412287331463,0.023999520824876885,-0.01802785072454416
2022-07-11,-0.014758045710372092,0.042755454652097624,0.015045935363672271,0.0047146912228632765,0.016164180418916985
2022-07-12,0.006833926492071374,0.03037610396326529,0.013876315630034367,-0.014758045710372092,0.018930432043314127
2022-07-13,-0.002536859934697988,0.017982003104202615,0.014164280194784445,0.006833926492071374,0.0096074203408556
2022-07-14,0.020482647291207856,0.014485796424745567,0.012935157698651934,-0.002536859934697988,0.023999520824876885
2022-07-15,0.0114499519273632,0.02128655924788747,0.013503446489356316,0.020482647291207856,0.0047146912228632765
2022-07-18,-0.020643005767142508,0.01518630074638705,0.015663040428653567,0.0114499519273632,-0.014758045710372092
2022-07-19,0.026722060589709162,0.0352394204834956,0.01901043071189299,-0.020643005767142508,0.006833926492071374
2022-07-20,0.013509624590206215,0.05189362320347968,0.01831982515380475,0.026722060589709162,-0.002536859934697988
2022-07-21,0.015094225463381461,0.046339343005902256,0.01772005299045563,0.013509624590206215,0.020482647291207856
2022-07-22,-0.008110642362875176,0.026104017135895274,0.019203601880204695,0.015094225463381461,0.0114499519273632
2022-07-25,-0.007398588521117078,0.039980621704810426,0.015230414926226182,-0.008110642362875176,-0.020643005767142508
2022-07-26,-0.008826246900879298,0.003973261637586267,0.012299655122618068,-0.007398588521117078,0.026722060589709162
2022-07-27,0.03423474221128542,0.02450337149645465,0.01919207242090372,-0.008826246900879298,0.013509624590206215
2022-07-28,0.003571777861695491,0.012874119630274627,0.018350106548051776,0.03423474221128542,0.015094225463381461
2022-07-29,0.03279324648381077,0.05464338561346582,0.021221965658202908,0.003571777861695491,-0.008110642362875176
2022-08-01,-0.006153497869564317,0.05596629993230895,0.020959621847719972,0.03279324648381077,-0.007398588521117078
2022-08-02,-0.009287492974259237,0.055474902427136596,0.02107010406038243,-0.006153497869564317,-0.008826246900879298
2022-08-03,0.03824742447217244,0.059569993459106296,0.022219872101472075,-0.009287492974259237,0.03423474221128542
2022-08-04,-0.00192592078586995,0.05376552919601907,0.022857822721719927,0.03824742447217244,0.003571777861695491
2022-08-05,-0.0013891813078374948,0.018888980347831374,0.01947206418894137,-0.00192592078586995,0.03279324648381077
2022-08-08,-0.0029027983381322287,0.022221589482036785,0.019103325907225903,-0.0013891813078374948,-0.006153497869564317
2022-08-09,0.00030310415923651135,0.0321172104380254,0.01780409233434072,-0.0029027983381322287,-0.009287492974259237
2022-08-10,0.026194619701670696,0.0201355700848036,0.012430415917770245,0.00030310415923651135,0.03824742447217244
2022-08-11,-0.004431547934990898,0.017574558398976592,0.0127775216959796,0.026194619701670696,-0.00192592078586995
2022-08-12,0.021425617610695058,0.04082261309649304,0.014524794426202565,-0.004431547934990898,-0.0013891813078374948
2022-08-15,0.006333433098464569,0.05046387828405963,0.013309276966760257,0.021425617610695058,-0.0029027983381322287
2022-08-16,-0.0009236784996831116,0.04917557790356297,0.01354121129937963,0.006333433098464569,0.00030310415923651135
2022-08-17,0.008784448271731415,0.03137551705670627,0.010028535865701604,-0.0009236784996831116,0.026194619701670696
2022-08-18,-0.00229160418870622,0.03359242698712728,0.009490608881042554,0.008784448271731415,-0.004431547934990898
2022-08-19,-0.015101847222573572,-0.0033701382528360524,0.009346152808358583,-0.00229160418870622,0.021425617610695058
2022-08-22,-0.023029422172243352,-0.032449862155921716,0.012546245627305297,-0.015101847222573572,0.006333433098464569
2022-08-23,-0.002028935430153034,-0.03352024233851214,0.012432381101702387,-0.023029422172243352,-0.0009236784996831116
2022-08-24,0.0017937021701068812,-0.04021782239116478,0.01049272534798773,-0.002028935430153034,0.008784448271731415
2022-08-25,0.014922822948136183,-0.02365777294881033,0.014819948065692074,0.0017937021701068812,-0.00229160418870622
2022-08-26,-0.037699224685670996,-0.046058844344486705,0.020962195910861212,0.014922822948136183,-0.015101847222573572
2022-08-29,-0.013690127383099382,-0.0369396980095249,0.019807018001789176,-0.037699224685670996,-0.023029422172243352
2022-08-30,-0.015305676096030618,-0.04975199520838269,0.01980689721589615,-0.013690127383099382,-0.002028935430153034
2022-08-31,-0.01063484544287574,-0.06154105172382174,0.018706799822214213,-0.015305676096030618,0.0017937021701068812
2022-09-01,0.004706705239229336,-0.07098749125970394,0.015193279315632156,-0.01063484544287574,0.014922822948136183
2022-09-02,-0.01361119634342256,-0.04773272495908454,0.008232086958232137,0.004706705239229336,-0.037699224685670996
2022-09-06,-0.00821508543880034,-0.042446654710999954,0.00792834500165174,-0.01361119634342256,-0.013690127383099382
2022-09-07,0.009254092420645899,-0.018563823326911755,0.01006467950550725,-0.00821508543880034,-0.015305676096030618
2022-09-08,-0.00961798731946506,-0.017555114515748982,0.009898420590565019,0.009254092420645899,-0.01063484544287574
2022-09-09,0.01883980191911583,-0.0037351723606871,0.013996332871646094,-0.00961798731946506,0.004706705239229336
2022-09-12,0.03850799961945306,0.048905856805669945,0.02004841715791623,0.01883980191911583,-0.01361119634342256
2022-09-13,-0.058679350549697085,-0.00446485135602126,0.036941302604856945,0.03850799961945306,-0.00821508543880034
2022-09-14,0.009555081495931983,-0.0041679536708343345,0.03696108329578444,-0.058679350549697085,0.009254092420645899
2022-09-15,-0.018929491853417746,-0.013530699051631623,0.03777489934797834,0.009555081495931983,-0.00961798731946506
2022-09-16,-0.010960467152963616,-0.04238415623325553,0.035943491732029195,-0.018929491853417746,0.01883980191911583
2022-09-19,0.025083235701681694,-0.05476322951068513,0.03186095412601566,-0.010960467152963616,0.03850799961945306
2022-09-20,0.015665124003429565,0.019890535995637615,0.018445730242255872,0.025083235701681694,-0.058679350549697085
2022-09-21,-0.020267574382717868,-0.010237433291407472,0.020893123191762498,0.015665124003429565,0.009555081495931983
2022-09-22,-0.006375128872677549,0.002428158451517781,0.019000888531065484,-0.020267574382717868,-0.018929491853417746
2022-09-23,-0.015123917329532999,-0.0017916523393504136,0.019713619449240324,-0.006375128872677549,-0.010960467152963616
2022-09-26,0.002260112621966792,-0.02401641534824217,0.014291357669745954,-0.015123917329532999,0.025083235701681694
2022-09-27,0.006566445332634396,-0.03275961309605324,0.011306706892871892,0.002260112621966792,0.015665124003429565
2022-09-28,-0.01265137573692432,-0.02524052448341174,0.00934611078898125,0.006566445332634396,-0.020267574382717868
2022-09-29,-0.04911921793763496,-0.06717305561170439,0.02192638149087285,-0.01265137573692432,-0.006375128872677549
2022-09-30,-0.030039331152624915,-0.08130021348029193,0.023162981094881126,-0.04911921793763496,-0.015123917329532999
2022-10-03,0.030752634913735255,-0.05518316680028623,0.03110509855617179,-0.030039331152624915,0.002260112621966792
2022-10-04,0.02562290975226933,-0.03729575514611305,0.03473562758094275,0.030752634913735255,0.006566445332634396
2022-10-05,0.0020532262944219504,-0.022958182330807042,0.03476919629199835,0.02562290975226933,-0.01265137573692432
2022-10-06,-0.006625638947451606,0.020704498037797947,0.024789119077267475,0.0020532262944219504,-0.04911921793763496
2022-10-07,-0.03671858105992498,0.013675820852359966,0.027171300794918557,-0.006625638947451606,-0.030039331152624915
2022-10-10,0.002355498281634727,-0.014250851183564728,0.022488919013414592,-0.03671858105992498,0.030752634913735255
2022-10-11,-0.01025480563500547,-0.04873372697368039,0.01599328993437363,0.002355498281634727,0.02562290975226933
2022-10-12,-0.004605062733542109,-0.05505455467241016,0.015002135655954566,-0.01025480563500547,0.0020532262944219504
2022-10-13,0.03361282714542302,-0.016777791397442732,0.025304432235484148,-0.004605062733542109,-0.006625638947451606
2022-10-14,-0.0322397031996442,-0.0122061967468452,0.02385558475768678,0.03361282714542302,-0.03671858105992498
2022-10-17,0.029122589944318378,0.014172036645235364,0.027815542258470317,-0.0322397031996442,0.002355498281634727
2022-10-18,0.009409362560326207,0.03432151513842374,0.026822893062938197,0.029122589944318378,-0.01025480563500547
2022-10-19,0.0007651030962660954,0.03990169025252022,0.02634224099161715,0.009409362560326207,-0.004605062733542109
2022-10-20,-0.003267077609108271,0.0027973952173026007,0.02227355917623835,0.0007651030962660954,0.03361282714542302
2022-10-21,0.02705921190087257,0.06424318690623121,0.014866676664119966,-0.003267077609108271,-0.0322397031996442
2022-10-24,0.014802734848245347,0.049434641867583506,0.011994035882749082,0.02705921190087257,0.029122589944318378
2022-10-25,0.01933744788126246,0.05975639739081395,0.012722426570874934,0.014802734848245347,0.009409362560326207
2022-10-26,-0.019626877695133715,0.038162386935917114,0.01889236344408966,0.01933744788126246,0.0007651030962660954
2022-10-27,-0.030465384244608096,0.009833575573296116,0.02556334819695076,-0.019626877695133715,-0.003267077609108271
2022-10-28,0.07555241309503158,0.05751345827670851,0.041545574311308356,-0.030465384244608096,0.02705921190087257
2022-10-31,-0.015410278799012023,0.02602884806637973,0.043186258679088894,0.07555241309503158,0.014802734848245347
2022-11-01,-0.017543000521169416,-0.011093700574574816,0.04346126222201669,-0.015410278799012023,0.01933744788126246
2022-11-02,-0.03730496193881949,-0.02892565503417277,0.04595237349701364,-0.017543000521169416,-0.019626877695133715
2022-11-03,-0.04240483898073999,-0.040884070957368124,0.047874290896799454,-0.03730496193881949,-0.030465384244608096
2022-11-04,-0.0019472666212516643,-0.1099938385582725,0.01667145494522835,-0.04240483898073999,0.07555241309503158
2022-11-07,0.00390235559498997,-0.09253645175621739,0.020617206695626528,-0.0019472666212516643,-0.015410278799012023
2022-11-08,0.004174845341514244,-0.07247638451946603,0.02314887016922902,0.00390235559498997,-0.017543000521169416
2022-11-09,-0.033189846463608785,-0.06851161204969791,0.022198623310266924,0.004174845341514244,-0.03730496193881949
2022-11-10,0.08897455727134762,0.05928600745214063,0.04551868477306491,-0.033189846463608785,-0.04240483898073999
2022-11-11,0.019268479476645783,0.08180339779391099,0.044832570122512135,0.08897455727134762,-0.0019472666212516643
2022-11-14,-0.00948542824417764,0.06737674567438456,0.046162507722644866,0.019268479476645783,0.00390235559498997
2022-11-15,0.011869422873351132,0.07555561329228255,0.04588263581712237,-0.00948542824417764,0.004174845341514244
2022-11-16,-0.00833126610489665,0.10321025215337887,0.040296178378596996,0.011869422873351132,-0.033189846463608785
2022-11-17,0.012971338551988287,0.026213476124056223,0.013243270626598387,-0.00833126610489665,0.08897455727134762
2022-11-18,0.003781812441834065,0.010621287479578134,0.010717635769796056,0.012971338551988287,0.019268479476645783
2022-11-21,-0.02168018212077827,-0.0018210109122770435,0.01468413621758114,0.003781812441834065,-0.00948542824417764
2022-11-22,0.01466132528016173,0.0009331174950704124,0.015301623952264537,-0.02168018212077827,0.011869422873351132
2022-11-23,0.005926202789172663,0.015323782744419034,0.014608320672978473,0.01466132528016173,-0.00833126610489665
2022-11-25,-0.01959340872735227,-0.017316590317902447,0.016287707560232186,0.005926202789172663,0.012971338551988287
2022-11-28,-0.02626413365849989,-0.04673100328597124,0.018391212769606258,-0.01959340872735227,0.003781812441834065
2022-11-29,-0.02114865695750301,-0.04621308833641824,0.018303741443996886,-0.02626413365849989,-0.02168018212077827
2022-11-30,0.048594081093307206,-0.014316121767481205,0.031170086033394506,-0.02114865695750301,0.01466132528016173
2022-12-01,0.0018913659500137125,-0.01826976529782187,0.030948937803431727,0.048594081093307206,0.005926202789172663
2022-12-02,-0.0033713169138157584,-0.002025772096194589,0.029636887186889317,0.0018913659500137125,-0.01959340872735227
2022-12-05,-0.007983100331355963,0.016710315122699937,0.026564309682371775,-0.0033713169138157584,-0.02626413365849989
2022-12-06,-0.025369697467773178,0.012326017693017333,0.027594403178899298,-0.007983100331355963,-0.02114865695750301
2022-12-07,-0.013785312595952615,-0.047895839685495045,0.010483154924758743,-0.025369697467773178,0.048594081093307206
2022-12-08,0.012132820653038667,-0.03816331581932053,0.013796780520500432,-0.013785312595952615,0.0018913659500137125
2022-12-09,-0.003434722412690272,-0.03822450785185105,0.01379186383374986,0.012132820653038667,-0.0033713169138157584
2022-12-12,0.016389820329530957,-0.014594590083774506,0.01747647451461937,-0.003434722412690272,-0.007983100331355963
2022-12-13,0.006782501572589306,0.0179130703006396,0.0122295933440348,0.016389820329530957,-0.025369697467773178
2022-12-14,-0.015535941591818814,0.016106173527655976,0.01286112005530233,0.006782501572589306,-0.013785312595952615
2022-12-15,-0.04685426789145142,-0.04311248197430362,0.024491144976295467,-0.015535941591818814,0.012132820653038667
2022-12-16,-0.014578597986794728,-0.05381266958781172,0.024418433539914783,-0.04685426789145142,-0.003434722412690272
2022-12-19,-0.015909862421979337,-0.08388139910923054,0.019143141265600683,-0.014578597986794728,0.016389820329530957
2022-12-20,-0.00052854697790361,-0.09053406496174599,0.017012090344554504,-0.015909862421979337,0.006782501572589306
2022-12-21,0.023809250635188794,-0.05418625547863032,0.025707979973196512,-0.00052854697790361,-0.015535941591818814
2022-12-22,-0.023772424728316643,-0.03128196731244959,0.018748285707119446,0.023809250635188794,-0.04685426789145142
2022-12-23,-0.002798395789450958,-0.019701445239396986,0.0181625635275689,-0.023772424728316643,-0.014578597986794728
2022-12-27,-0.013878069018919414,-0.01767748009582415,0.017844960441192763,-0.002798395789450958,-0.015909862421979337
2022-12-28,-0.030685474850619343,-0.04731697534195767,0.021366477835846293,-0.013878069018919414,-0.00052854697790361
2022-12-29,0.028324610331305733,-0.04311530737495428,0.023145771238570978,-0.030685474850619343,0.023809250635188794
2022-12-30,0.002468844565446826,-0.01739398015751137,0.021768704554598846,0.028324610331305733,-0.023772424728316643
2023-01-03,-0.03740471674394863,-0.05149378420005579,0.026542035514803913,0.002468844565446826,-0.002798395789450958
2023-01-04,0.010314287589615612,-0.028224247343477615,0.02788307713433746,-0.03740471674394863,-0.013878069018919414
2023-01-05,-0.01060467166471224,-0.008092456140900595,0.02458052392095207,0.010314287589615612,-0.030685474850619343
